id,Rings
90615,9.827938947275221
90616,9.667182553740927
90617,9.947188309274637
90618,10.077826118491032
90619,7.526913996033201
90620,9.294957761972723
90621,10.95679598453351
90622,6.195439552142472
90623,7.940932775020832
90624,11.141411140409781
90625,11.683667927636527
90626,6.180017200283073
90627,10.133184306150975
90628,12.568658169567561
90629,7.402351222569047
90630,7.451474005265371
90631,12.399985152156168
90632,5.433579055631202
90633,9.655770991868696
90634,10.054636255695797
90635,6.302339733313621
90636,7.325544526961591
90637,9.232197024400477
90638,8.666024568482698
90639,9.761194772843657
90640,10.49715315275022
90641,8.129838035129907
90642,9.866575716737083
90643,5.511757800705337
90644,10.574093772425655
90645,10.040766301594946
90646,9.190660476141325
90647,11.652351870384178
90648,13.303125512803797
90649,13.591109875308861
90650,10.087866717481452
90651,9.004375613880157
90652,8.479626379245216
90653,11.233764656083894
90654,6.15616764225763
90655,8.001170311839461
90656,10.460854564225091
90657,8.210085375209259
90658,6.819191885394747
90659,9.12513979303273
90660,7.2087860185532096
90661,8.221719622750557
90662,7.095058142094951
90663,9.16263325170987
90664,7.55224057755345
90665,13.507955044416109
90666,8.995320765181958
90667,5.682727647032949
90668,10.061090327303441
90669,9.477620689646
90670,9.263887729452083
90671,10.615862736656407
90672,8.806574014815498
90673,12.382224390718955
90674,7.371483755516399
90675,5.288194156905577
90676,11.781267122148916
90677,11.02409206869866
90678,4.670241791934486
90679,9.528909031853756
90680,9.727242571517209
90681,9.573797564351317
90682,15.557716044817461
90683,10.624001872852414
90684,11.180309992820987
90685,10.76902400199896
90686,7.043248200420307
90687,10.21655805054907
90688,9.004676052871995
90689,10.680495201229704
90690,16.978446611273142
90691,8.041614902835391
90692,10.558642833921532
90693,11.691532441666334
90694,9.240518032950389
90695,8.659650105377512
90696,9.868028843810805
90697,7.306677670238403
90698,9.423509023540907
90699,5.119508587520103
90700,10.62640801438583
90701,10.319540904889461
90702,10.204972945732113
90703,11.405338143033797
90704,4.8708065976220505
90705,10.63841791686903
90706,11.672030496840879
90707,6.083991325607817
90708,8.524046636180836
90709,9.263195772840369
90710,9.546680995793892
90711,9.440934770086766
90712,8.906307730278861
90713,15.152447542584447
90714,7.144765171313629
90715,8.463498546372445
90716,7.2105163301912505
90717,9.462098781847386
90718,4.172896751994536
90719,5.511050430397392
90720,10.86547126063489
90721,9.15482632282035
90722,9.393234698735927
90723,7.7888703902000636
90724,9.515339284518872
90725,6.651817266068439
90726,7.637124687205934
90727,8.51131874125153
90728,9.895199619812027
90729,10.09381075834438
90730,10.299515236248034
90731,5.677730795949099
90732,7.838840004143107
90733,10.361514113241885
90734,8.909661295224257
90735,7.774743858767741
90736,7.512674059473702
90737,5.660478874602571
90738,6.934053696524078
90739,15.498843586094623
90740,10.239547015393532
90741,5.436650721144162
90742,9.404078955016358
90743,12.28829575937511
90744,7.157238810842239
90745,8.43410649638428
90746,7.995577808311209
90747,4.197326505981093
90748,15.446528996766686
90749,9.447048820125573
90750,4.19149058198814
90751,7.105506558000086
90752,8.343268256637328
90753,8.060947825779783
90754,9.074991633497902
90755,8.698299987816936
90756,8.853428887538826
90757,11.73618859217756
90758,8.890638986474595
90759,7.3981632700755195
90760,7.7303762547697605
90761,9.347506317860912
90762,9.113649775834647
90763,9.164494903522614
90764,12.70420535266315
90765,10.942286235473105
90766,7.35947782961114
90767,14.06594965677037
90768,12.564837381901997
90769,6.035729286073473
90770,10.858182717741858
90771,10.267138642099026
90772,5.732725160366618
90773,8.000374595587088
90774,7.5840702761031205
90775,9.579651762426666
90776,7.465068103611909
90777,11.633189564940887
90778,10.438739815453658
90779,10.440511736738996
90780,10.235925073229362
90781,11.05446304805582
90782,7.752121110040914
90783,12.103417191399618
90784,6.805030978383618
90785,8.243186132736115
90786,6.050541566547185
90787,8.776880462409753
90788,4.30298036428983
90789,11.304849685954565
90790,8.54582105792375
90791,6.780902163363781
90792,6.738676128001929
90793,6.569128108367818
90794,5.70189822279484
90795,11.406281136063125
90796,10.903209753725235
90797,10.083855764600315
90798,11.359656478172518
90799,8.178972305587655
90800,15.711939496932226
90801,10.052317940729735
90802,6.8196594369413015
90803,10.95480150727635
90804,15.989467370045732
90805,10.891305333892708
90806,8.806877467601108
90807,10.360522360644334
90808,9.488536146893342
90809,12.916445065181911
90810,9.29352607093567
90811,9.247258897411623
90812,5.998178306018632
90813,9.945323890182452
90814,7.368686172107299
90815,7.941869428920859
90816,5.484861553844189
90817,10.057793987622414
90818,9.128480639708831
90819,6.991430717480337
90820,6.83020375743524
90821,9.553194218052425
90822,6.90603154963813
90823,6.118488381123981
90824,12.479301954077291
90825,8.067705072808097
90826,5.413028321340969
90827,3.916124658363486
90828,10.485373508185198
90829,11.693131599546595
90830,9.315253744314202
90831,8.271134790264911
90832,9.232820799204315
90833,11.653758684711661
90834,9.765163777458543
90835,9.400702762133163
90836,8.659129108466905
90837,5.545539280958947
90838,11.094348928433755
90839,8.174330031678512
90840,9.400540589961862
90841,11.019140519435789
90842,12.96875904488496
90843,10.564836471496946
90844,13.767569887977837
90845,10.840499949242078
90846,12.246121745085526
90847,6.885177291685578
90848,9.22891835589178
90849,9.522318728519041
90850,8.947688807931348
90851,13.324653296247083
90852,6.300061712017601
90853,10.924420049104643
90854,11.664107430850786
90855,6.924499061100814
90856,8.910621162547967
90857,10.650836387465153
90858,11.93163135109925
90859,10.52813209276537
90860,12.803033717931523
90861,9.475552465128274
90862,11.192951404853583
90863,8.746734238421892
90864,8.635508157880729
90865,14.616807947908363
90866,15.801639043172047
90867,11.285722384497204
90868,11.669575533795841
90869,8.055432649367
90870,11.774128683546726
90871,11.167268544209795
90872,15.70811742081589
90873,7.802904481119634
90874,14.359473410688649
90875,8.333176203094459
90876,10.315754735958736
90877,9.322062167023075
90878,7.916862943882334
90879,9.053311339020775
90880,8.129487966838358
90881,12.358247995265938
90882,10.640749764176915
90883,11.555921856303302
90884,11.908593625885652
90885,10.550091983366169
90886,13.12107431196797
90887,5.480662132363755
90888,9.00694796669262
90889,12.716801990439063
90890,10.475034371089182
90891,11.26097165949017
90892,10.639227841357958
90893,4.337758094653485
90894,11.24577833304497
90895,11.408808887345598
90896,6.6359065323946265
90897,5.52242331602101
90898,5.9024218784859235
90899,13.425522696860803
90900,11.170403666417535
90901,11.326129861161919
90902,8.550095825664862
90903,6.676385037647258
90904,7.04073546714803
90905,7.725450451296787
90906,7.448585591293177
90907,10.360304576158976
90908,4.362146356198063
90909,13.966923935204141
90910,9.555954715156451
90911,8.0139173933661
90912,17.57577604618026
90913,9.136987943530142
90914,9.134756269581382
90915,6.768584925976804
90916,8.887461475197558
90917,12.23563021646307
90918,7.486236336352511
90919,8.705796580996001
90920,11.579827356726051
90921,6.857309767643619
90922,7.621002100388086
90923,9.684972210256792
90924,9.664939267269126
90925,11.138009928285989
90926,10.300484774645524
90927,10.269980743036989
90928,13.701998955323305
90929,12.163326154131502
90930,10.479851578425652
90931,11.291209978090942
90932,13.997801716695799
90933,10.3835567862068
90934,14.030399819489178
90935,8.433884329185714
90936,10.08829290229625
90937,11.37328280533052
90938,9.192895798522054
90939,9.19126427293536
90940,8.026500170576014
90941,7.449912932073495
90942,5.398367375208348
90943,12.874357920701875
90944,6.895727298069465
90945,9.349322410998289
90946,9.132121144209062
90947,10.366637248330859
90948,10.869329598544823
90949,12.763285907748848
90950,11.262482661581013
90951,9.596978356216097
90952,8.121243832594502
90953,7.155919618917624
90954,10.929791799341082
90955,8.245314058552095
90956,8.194341355951641
90957,10.338556278036107
90958,3.7134067809987807
90959,7.330210123136835
90960,11.143949000661022
90961,6.863660440894295
90962,11.091549096219339
90963,5.396415217152934
90964,11.811129370523146
90965,6.426501478594144
90966,10.891977779864494
90967,9.274286638849679
90968,11.508463893200986
90969,9.857774801217174
90970,9.568801847565226
90971,7.55188414224758
90972,9.563586012817764
90973,10.727807353527782
90974,8.9819070269729
90975,10.963143196405964
90976,8.018015741967767
90977,8.446118048042143
90978,6.220821039520099
90979,9.196868036057715
90980,8.933764384143302
90981,12.228723007419719
90982,12.641533990615926
90983,4.037813754106089
90984,9.275625388033461
90985,6.29335048809503
90986,13.010592585718806
90987,8.479202908666789
90988,8.42462217141768
90989,11.704015654268796
90990,9.314124556818156
90991,7.850294768370988
90992,4.662449535387494
90993,9.04258585535796
90994,12.218907391749353
90995,6.85475707442825
90996,14.780812036509959
90997,9.549321444685303
90998,6.8966541495017655
90999,6.02524067478403
91000,11.919256049568864
91001,7.360788020521019
91002,8.372697319506058
91003,10.898654545957298
91004,9.514505144327973
91005,7.812667639014158
91006,12.187049230481788
91007,8.129959204679071
91008,7.675498547722573
91009,11.233343204711286
91010,9.897362603428558
91011,9.84337315330367
91012,8.787067404852085
91013,10.484303434544781
91014,9.059945060225767
91015,9.113360588484053
91016,7.357866345247656
91017,12.138243364246513
91018,7.210650525668155
91019,11.208404997464246
91020,8.161772988234993
91021,11.473599210942695
91022,8.328390769021004
91023,5.22252591379393
91024,6.868424484959296
91025,11.783665231182745
91026,8.852083472642956
91027,7.357682230041886
91028,11.109361534183813
91029,10.202456857247038
91030,8.739898365836293
91031,8.32203408378844
91032,6.831854834893331
91033,4.54369862033409
91034,10.391794982905715
91035,8.866311674951222
91036,12.162141474590415
91037,7.037186548467229
91038,12.718987994471927
91039,11.39318861475011
91040,8.915675181136262
91041,7.551982911796134
91042,10.349403163302574
91043,11.693476804241838
91044,7.451554397604012
91045,7.719820833694646
91046,7.953019902868324
91047,6.868255427399218
91048,10.384137575098093
91049,9.79343345130805
91050,10.406218090078843
91051,8.553199344286087
91052,10.601824254066473
91053,10.772420032293656
91054,8.097828886566711
91055,7.197458780276328
91056,13.239145006699387
91057,10.845075172220588
91058,15.621940399998863
91059,12.840933239805546
91060,9.384342088951666
91061,7.9271031629435225
91062,14.81182170391519
91063,8.467553977592983
91064,9.876933283682897
91065,9.159090649692358
91066,9.177818645144072
91067,8.8760558322331
91068,10.594363160035536
91069,8.819454424919044
91070,8.116127306018184
91071,7.875366392528814
91072,5.200412612619582
91073,6.007952838096471
91074,13.01424411472797
91075,7.167688263318906
91076,11.315775027784259
91077,7.967517583737917
91078,6.64481168837277
91079,7.234169307817318
91080,8.706883492176754
91081,7.426845603960665
91082,9.76035392511494
91083,10.317730923155022
91084,7.984148748908534
91085,11.901394469509611
91086,10.882927154728003
91087,12.211261840309493
91088,9.264866830031137
91089,9.357882454481565
91090,10.834579446459228
91091,8.996910246715984
91092,10.098354741056138
91093,7.117979889931591
91094,6.336347806112856
91095,10.725949424424256
91096,11.523215458791615
91097,15.907764311612077
91098,7.014643128046795
91099,6.70418444202203
91100,9.301030671995763
91101,11.617481316602936
91102,7.698138833791574
91103,8.863788400497913
91104,9.71786513858947
91105,15.501379983172043
91106,12.440500717217592
91107,6.471573631701423
91108,10.328146323257533
91109,11.593199661058675
91110,12.807944297068168
91111,8.330680502767452
91112,8.412087833694573
91113,10.085391369250623
91114,6.042518384636078
91115,10.599670159999937
91116,6.069236362243528
91117,8.573652487955504
